"SSN","V1","V2","V3","V4","V5","V6","V7","V1_pls","V2_pls","V3_pls","V4_pls","V5_pls","V6_pls","V7_pls"
"icr069910",-17.1225166427955,-10.8028574404129,-6.90562467105738,-1.93245899260201,-0.459532329378439,1.08805810098942,2.96364395900249,-17.2292081495856,-12.6059946352973,-6.44933738662094,-1.50480685915842,-0.330802735135335,1.16182397862928,2.77048726828787
"icr069929",-16.7190942879803,-11.9123376105593,-7.02327756598646,-1.01005678258411,0,1.26851132546351,2.79902197930794,-17.277564909131,-12.5358396770693,-6.29210129166351,-1.6599461437463,0.396923068545222,1.25951755100764,2.7859469579653
"icr069930",-17.2241929072189,-11.7360292915992,-6.37474014026768,-1.49787209427207,-0.644357016390513,0.800777844752311,2.79466467393898,-17.598220736388,-12.8843315012228,-6.42802048493616,-1.64965238319646,-0.666961479678042,0.977281174402413,2.76396651598125
"icr069949",-17.2002088015511,-12.1256136861837,-7.00175048217065,-1.34311533933738,-0.167054084663167,1.29154899353053,2.68184782870819,-17.2159508534277,-12.2172192304378,-6.13498027500043,-1.26652906423744,0.524944206813927,1.26131431077031,2.80799692937929
"icr069950",-17.5316870945873,-10.489401630295,-6.51895483865836,-2.01795540019251,-0.538996500732686,1.03918886819731,3.05545150825561,-17.5423696812557,-12.0803161136315,-6.39799896449175,-1.07577963279581,-0.167226846790946,1.06020845261999,2.74944325121033
"icr069969",-16.9412034441548,-11.7045127444898,-6.75840746044355,-1.45179129108081,-0.0645385211375711,1.41455052957028,2.76033170761225,-17.1131102494752,-12.0956567308584,-6.3485959599106,-1.05702836122504,0.575437432018813,1.28829882534408,2.80553350809937
"icr069970",-17.3119137247653,-10.4977673763538,-6.86090481099611,-1.81862959804782,-0.51987545928591,1.02165124753198,2.88780436239092,-17.3426994241708,-12.0384751059267,-6.64857395161953,-1.51874067933154,-0.314171076670709,1.21819129154746,2.70469019671723
"icr069989",-16.7705442547344,-11.2179067215432,-6.0308919907697,-0.95538754237035,-0.0689928714869499,1.5004191747713,2.81694428934135,-17.4969424099303,-12.4448081689526,-5.66623223134128,-1.37995719837343,0.548452424234853,1.30105697261421,2.78415971848976
"icr069990",-17.3778769271206,-10.9778806222143,-5.09597723836878,-1.44323683087072,-0.223143551314209,1.34207584247328,2.92596270299887,-17.6895320379455,-12.557749056568,-5.53196812655997,-0.981115480687452,-0.0170860194129837,1.04028065465814,2.80436879866548
"icr070009",-17.0704429601263,-11.3540055286051,-6.81837238150619,-1.34455592075007,-0.788457360364269,1.31410362872904,2.73539565499274,-17.3011401595854,-12.3830916594911,-6.46384055471795,-1.40410821923831,0.299169901651047,1.23055202197805,2.79424184331223
"icr070010",-17.5612242720961,-10.4668793415381,-6.56252496886212,-1.9228325905023,-1.03407376753054,1.01338185604948,2.47133457224246,-17.5701940482311,-12.4994400332542,-6.62087325625475,-1.56434863144145,-0.408352607938044,1.08176681650317,2.75964769563791
"icr070029",-15.9715198606695,-12.1685946337967,-6.2438027396292,-1.25035749347257,0.619039208406223,1.62815920804231,2.73859920047387,-16.4290636520073,-12.923044535349,-6.55955029521877,-1.40242845274141,0.596006885953132,1.51783640407368,2.95708793679891
"icr070030",-16.2860482975457,-11.266006527069,-6.00099455666657,-1.56490674756733,0.348306694268217,1.47524184713639,2.67580908982463,-17.082717201262,-12.6165579923208,-7.01438317076274,-1.66870802765516,-0.127792783785607,1.31495474074288,2.88684729873165
"icr070049",-16.037332783011,-12.038172274995,-6.36937044956207,-1.19758881504716,-0.128617377822094,1.45947597841348,2.24223868589696,-16.7422927393647,-12.4375528987752,-7.03972500467348,-1.41185693232177,0.608987317207591,1.36707763488762,2.81961294742781
"icr070050",-16.6657844640581,-11.0711291040409,-6.88397284948486,-1.41314754759119,-0.340926586970593,1.27391011158276,2.57894375494553,-17.2967032538055,-12.2718970107804,-6.6622266389781,-1.47163306213257,0.112956063156513,1.1417626234988,2.80027619347351
"icr070069",-16.7079057807796,-10.7167678951677,-6.2852719135858,-0.991346895341056,0,1.39128190263093,2.69891771753894,-17.2376367273832,-12.9400116577461,-5.56988606944451,-1.05902817358688,0.490493382947227,1.31912025182459,2.76336857762267
"icr070070",-17.2517188516704,-11.4260780090586,-5.74800020004148,-0.66331507501655,0.428995605518359,1.30715704056117,2.98642988089168,-17.6760444943651,-12.795856009169,-5.7885677214465,-1.53059106310794,0.0101812349586403,1.3090623528893,2.70400959653653
"icr070089",-16.9220730952201,-12.0404964000595,-6.44666050556259,-1.1402121486706,0.0923733201310153,1.42126496387168,2.59610117828029,-17.1478344994695,-12.5414259925885,-6.10328724426229,-1.37030297189678,0.58796946677002,1.28278202116736,2.7974093328658
"icr070090",-17.4257023360542,-10.9915754848359,-6.10425899731481,-1.85044397863964,-0.164303051291277,1.2766710992281,2.96183072187831,-17.7424393837981,-12.4264797258785,-6.19097180432378,-1.68432233492935,-0.130888157874563,1.1207911421562,2.75695256963588
"icr073300",-16.0795847460581,-15.5535525032433,-6.68992591380252,-0.51309972637784,-1.2272296664902,1.09258817406473,2.86746525564171,-16.1986809451816,-15.736240744153,-2.7375689096205,0.816950887191667,-1.43861830380151,1.03930345335153,2.73440379656763
"icr073301",-15.5047493780872,-15.9414923886519,-6.27610188706497,-0.266034370854909,-0.770705414905819,0.980829253011726,2.92294933408777,-15.6499945613595,-15.7975410470863,-2.80944926506286,0.434960653849511,-1.19029250082561,1.21234072514876,2.78218476061761
"icr073320",-15.8472803387757,-14.9845814837823,-4.63811601156852,0.575747524141009,-0.202236866494896,1.35684715979359,2.88542125273631,-15.2983778389566,-13.9645087905331,-3.51537061911689,0.741080071851802,0.270375434502547,1.39661343924703,2.90518253592888
"icr073321",-16.4081747544581,-14.4831705726364,-5.07429042486537,0.66135221577326,-0.803495237728811,1.40150377978342,3.02330015239583,-16.1273792233366,-13.4911041690901,-4.5312901217593,0.317394439396462,-1.28102320767466,1.13997006898848,2.69807252141923
"icr073340",-14.9170552355137,-15.5162414206888,-5.00787623737527,0.188298157850677,0.50800474742435,1.71185291786217,2.78019466675151,-15.2819626158148,-13.4700023735054,-4.10556838166929,0.316322360349644,1.374440265803,1.51803458227098,2.88120678857557
"icr073341",-16.3989226732829,-14.3520276972286,-6.24541969336704,-0.683082628604646,-0.548565951748836,1.87395869552862,2.7598121356608,-15.8684518173765,-12.6206448733331,-4.84661606153031,0.0069944753008091,0.356426713396949,1.30412352728754,2.78547031478372
"icr073361",-14.6760404712811,-14.9130652914723,-6.89028456500677,-0.294154218747545,-0.573002868717882,1.66362474377569,2.74929001876998,-14.9530895532105,-15.3185787610946,-4.9549095944447,-0.026915075825887,-0.0541792254885991,1.25859905086896,2.7596235520842
"icr073362",-15.9301096534828,-15.7718812342545,-6.32130810872383,0.344639965412478,-0.751416088683921,1.8430527636156,2.79511731789844,-15.7506803744836,-14.5808541470109,-5.06798106232629,0.0532558859565864,-0.663177961150376,1.20397870125397,2.7016206995734
"icr073379",-16.2950449115417,-15.9345926159786,-3.0864361280856,1.50599740629129,-0.380463805902748,1.47032510997138,2.93941384296377,-15.6981847542037,-14.7767159492883,-2.79551447810214,0.803768025847518,0.992709293446831,1.34117369783855,2.91245498695508
"icr073380",-17.3303537873364,-15.0584663431079,-3.41493118356404,0.581194915720134,-0.524524468124152,1.19019410196977,3.00547303768559,-16.5819251296038,-13.4890713138393,-3.42993104584102,0.806849713758483,0.352928844437372,1.29849824954575,2.83270652232291
"icr073399",-15.4038622636203,-16.2378139351793,-6.02477722998383,-0.48299790657933,-0.421994410059375,1.16643488500687,2.89319901451509,-15.1336563638205,-15.0147179610248,-2.14338882705135,0.690361337246993,-0.475510498646748,1.52383310699885,2.88553140879916
"icr073400",-16.7567182579012,-16.3174972308275,-5.66595671901761,-0.695260763571037,-1.32687094064909,1.18690489581379,2.92162430140027,-16.2156879144519,-14.6922370198816,-2.3486006370335,0.627706156858984,-1.86571902530551,1.23566227369297,2.69896644861056
"icr073419",-15.2692643144405,-15.19823987888,-5.44049968818409,0.246284442672984,-0.0709517359722831,1.61049109841876,2.77607249456766,-15.0502970138228,-14.3229463217944,-3.98604765822365,0.557463141153564,0.781580495046282,1.44184501045847,2.90199378333663
"icr073420",-16.3735501875639,-15.1138594573242,-5.48021010925067,0.165518269372622,-0.619039208406225,1.45641272512858,2.74425549443256,-16.0409315603462,-13.4664700431261,-4.49759415752951,0.518465597642381,-0.159997682371744,1.23844691735658,2.84094412135087
"icr073439",-15.8020227187222,-15.3212278798913,-5.31493615041142,0.146544823146731,-0.336472236621214,1.28683356758925,2.81250438281854,-15.2355197196756,-13.9827044323309,-3.44110814093388,0.767179959959216,-0.362884057567998,1.42115130684667,2.85688617569889
"icr073440",-16.3751935409984,-13.988698363684,-5.71471935811918,-0.571938635287795,-1.26566637333128,1.23422721268374,2.95514259405395,-16.1968992752715,-13.5234150514111,-3.59151672956844,0.806434500155115,-1.73079598002055,1.11231431378083,2.70276958308323
"icr073459",-16.297284927957,-15.8208829573558,-2.38748612388278,1.63787705786926,0.126751705639144,1.21034225261142,2.88082658785951,-15.7671701479253,-14.6396465284542,-3.37741614256807,0.86337876264386,0.417774023458099,1.1634159983363,2.88438502078519
"icr073460",-16.5384860377115,-16.456620007184,-2.08857053033277,1.64495479998414,-0.0145987994211527,1.40346216474225,2.92728870172381,-15.9268823804423,-14.8714907335331,-3.37324856704284,0.525012724586379,-0.0943018958971653,1.28655765510427,2.84556784554915
"icr073479",-16.2309545998,-14.7014529148324,-6.88491721348274,0.0545846316155387,-1.56563528977571,0.977146007595431,2.88945306237909,-15.306423268501,-14.1811382396732,-4.26681457577605,0.845836559508819,-1.07395672732765,1.28667542549162,2.73471084151177
"icr073480",-15.6082546892479,-15.5916862721706,-6.2267174912466,0.578291373702376,-0.708651367095911,0.957626355932062,2.79747377878145,-16.2140494964686,-13.7122107157651,-4.46776681292422,0.593445074585286,-1.86997787046085,1.08752718115447,2.65785241318555
"icr073499",-16.2034161558402,-14.8016476497894,-5.87506070174518,-0.350082289944613,-1.171637423683,1.01879585093558,2.94572533680827,-15.6353295589046,-15.3818979228264,-3.64288250411046,0.381748357858444,-0.987142005041376,1.16542359773406,2.8509127524975
"icr073500",-15.6740026294279,-15.2421723268829,-4.98363945052095,0.253067555542343,-0.191055236762709,0.448455293039533,2.90668471448408,-16.5976713923856,-15.2888489353506,-3.73858608467788,0.604636115333784,-1.93603194124649,0.935901415047204,2.80728528117698
"icr073519",-15.8723640093273,-15.8116259043315,-5.75716223988194,-0.203630303688137,-0.414943852062708,1.41862974176283,2.7696269272027,-15.1584885987854,-14.2067954788886,-3.94608781572329,0.635289989366192,0.145154297146079,1.3922731853806,2.83642030216627
"icr073520",-16.6237022741452,-15.2754783155328,-6.03693896836361,-0.593980278656318,-1.13943428318836,1.43126205301985,2.75498453131137,-16.0008227211057,-13.5620315828398,-4.11614997728586,0.622602520930288,-1.03998114248259,1.12954119592814,2.72017983266174
"icr073539",-15.5715298235372,-15.6954995808422,-4.23872688605064,1.53087888533123,0.0927817334509662,0.67116827384117,3.00404361720478,-15.611785523808,-14.4353925779371,-4.34280875422,0.82189713652826,0.893662296400183,0.924108491010028,2.82326544266213
"icr073540",-16.5759565251313,-15.3982271948416,-4.36426820049538,1.36435156417247,-0.611801541105994,0.760041415389974,2.80810742292514,-16.1420439008098,-13.6067011426784,-4.40125054619163,0.813743248177372,0.424363632048308,0.801056216252069,2.75929423491815
"icr073558",-16.1012168831683,-15.7360877986715,-4.27709614239928,0.37353837078866,-0.287682072451782,0.680408154782516,2.84906795175493,-15.9112300986131,-14.584624626987,-3.17193586979949,0.80514244902573,-0.760890361317678,1.15261619383176,2.8567797441783
"icr073559",-17.0417718772384,-15.1228907522178,-4.87419805927742,0.898440268289475,-0.947381318944187,0.371063681390831,2.99529927939265,-16.7426117103568,-14.1399535245655,-3.8380293242558,0.683386865849734,-2.03758375610188,0.899952493367281,2.71890689080705
"icr073578",-15.6915698457835,-15.0943258271806,-4.99724185394515,-0.140708336333595,-0.237328186306167,1.18044230691574,2.95024844554419,-15.5766786992735,-14.8820484737432,-3.1220842636201,0.582147373578757,-0.482688831189684,1.20072042477567,2.84757585360124
"icr073579",-16.8125429147449,-15.0690430042792,-4.80824087942917,-0.348922570453645,-1.04982212449868,0.975222510250489,3.03987947274791,-16.7481925370801,-14.8076969354708,-3.89384482082722,0.666564458684954,-1.97626385061862,0.593811763904884,2.72298953596255
"icr073598",-15.7256232254056,-14.544272470113,-6.22818827343891,-0.628826824371404,-0.664159643686693,1.44894532608156,2.9165649787731,-15.4085645920752,-13.8051830649586,-5.75373613248668,-0.2301441432557,-0.818601676865543,1.32620190781806,2.64154808079017
"icr073599",-16.3692374636877,-14.0792814883466,-6.33032971395148,-0.425382594699846,-0.532804530484766,1.37743167386204,2.77692533203035,-16.1904368042461,-13.1200657045687,-5.95366032855948,-0.369793177497164,-1.12396066041394,1.36131339934006,2.58787498857256
