"SSN","V1","V2","V3","V4","V5","V6","V7","V1_rfo","V2_rfo","V3_rfo","V4_rfo","V5_rfo","V6_rfo","V7_rfo"
"icr069870",-16.9697931273623,-11.1519902518907,-7.97855648480448,-1.90438434896149,-0.371563556432482,0.936687359781802,2.88215092475131,-16.4830304288091,-13.3727092400351,-6.23797505186451,-1.16632723162623,0.0251542789721299,1.75483483789499,2.58285977115435
"icr069889",-16.9897688695335,-11.0046591036098,-7.19728459480952,-1.13231324143349,0.0339015516756813,0.908258560176892,2.87001952904727,-16.5368481398498,-12.7695708948193,-6.21071882870651,-1.11316014406737,-0.157049464766414,1.67370236898256,2.64806266472996
"icr069890",-16.8928936596551,-10.8409983135751,-7.70688712011316,-1.52677528049093,-0.0714589639821455,1.07281953410638,2.95327035831948,-16.5421185309957,-12.6607008583368,-6.27364048124307,-0.952476958122672,-0.214964791231932,1.65157017370766,2.61776047584111
"icr069909",-16.5022280018625,-11.1891626496879,-6.66644070721311,-1.02886005454129,-0.207639364778244,1.36670722784459,2.76659654021701,-16.5886136924892,-13.0893550549782,-6.13312272256565,-1.03610905724508,-0.0308385909870744,1.65860979705446,2.6160948325653
"icr069910",-17.1225166427955,-10.8028574404129,-6.90562467105738,-1.93245899260201,-0.459532329378439,1.08805810098942,2.96364395900249,-16.554061477163,-12.7806764293514,-6.44480797901983,-0.992461981789458,0.0432250253585034,1.68099975666224,2.58909883089735
"icr069929",-16.7190942879803,-11.9123376105593,-7.02327756598646,-1.01005678258411,0,1.26851132546351,2.79902197930794,-16.5050675940228,-12.9846581976033,-4.34398177597695,-0.699784459199742,0.373971987379733,1.42010659465204,2.75663741571907
"icr069930",-17.2241929072189,-11.7360292915992,-6.37474014026768,-1.49787209427207,-0.644357016390513,0.800777844752311,2.79466467393898,-16.479714903631,-13.1487660472487,-5.32560260028173,-0.985591658222463,-0.146416124721026,1.52087793564536,2.7944292954442
"icr069949",-17.2002088015511,-12.1256136861837,-7.00175048217065,-1.34311533933738,-0.167054084663167,1.29154899353053,2.68184782870819,-16.5036781683181,-13.1318932307246,-5.18390143054435,-0.964304480551261,0.499163805294881,1.55276062326499,2.73372780840544
"icr069950",-17.5316870945873,-10.489401630295,-6.51895483865836,-2.01795540019251,-0.538996500732686,1.03918886819731,3.05545150825561,-16.6451331427672,-12.5797813203764,-6.3420126850064,-0.933936126356188,-0.151875487957204,1.36141710179753,2.47026698490299
"icr069969",-16.9412034441548,-11.7045127444898,-6.75840746044355,-1.45179129108081,-0.0645385211375711,1.41455052957028,2.76033170761225,-16.49880733644,-12.6037937111124,-5.58705016231089,-0.929080759017667,-0.177090588676479,1.63411671909312,2.62037056374797
"icr069970",-17.3119137247653,-10.4977673763538,-6.86090481099611,-1.81862959804782,-0.51987545928591,1.02165124753198,2.88780436239092,-16.5080114784635,-12.4819531448583,-5.47961403104067,-0.605306738735447,-0.227855221641959,1.61461819731736,2.55756320291728
"icr069989",-16.7705442547344,-11.2179067215432,-6.0308919907697,-0.95538754237035,-0.0689928714869499,1.5004191747713,2.81694428934135,-16.5338188695603,-13.0810955299921,-4.51327144429957,-0.511691142413462,0.64985771283859,1.45389150322597,2.72799352931671
"icr069990",-17.3778769271206,-10.9778806222143,-5.09597723836878,-1.44323683087072,-0.223143551314209,1.34207584247328,2.92596270299887,-16.6998194876179,-13.3921497253756,-5.55299707979534,-0.652886923115552,0.136207138989199,1.34899993844759,2.62934642502923
"icr070009",-17.0704429601263,-11.3540055286051,-6.81837238150619,-1.34455592075007,-0.788457360364269,1.31410362872904,2.73539565499274,-16.6114474644398,-12.739609876353,-5.88453599788484,-0.759619255845827,0.120963750072669,1.48934596493324,2.60210449940672
"icr070010",-17.5612242720961,-10.4668793415381,-6.56252496886212,-1.9228325905023,-1.03407376753054,1.01338185604948,2.47133457224246,-16.5675611139767,-12.6567438674188,-5.89269671178491,-0.917227662651197,-0.0358944702001372,1.53724217059135,2.59631853502057
"icr070029",-15.9715198606695,-12.1685946337967,-6.2438027396292,-1.25035749347257,0.619039208406223,1.62815920804231,2.73859920047387,-16.2161207595201,-13.0484995701276,-5.0888297972734,-1.33549080750826,0.935229509750645,1.70844182734656,2.99714775459322
"icr070030",-16.2860482975457,-11.266006527069,-6.00099455666657,-1.56490674756733,0.348306694268217,1.47524184713639,2.67580908982463,-16.2952238706103,-12.9326348895585,-5.42624299473442,-1.22534203296964,0.478209301277138,1.6770254530055,2.83357094518485
"icr070049",-16.037332783011,-12.038172274995,-6.36937044956207,-1.19758881504716,-0.128617377822094,1.45947597841348,2.24223868589696,-16.3577926692717,-12.9987288895045,-6.04666909788866,-1.27365829007045,-0.029979476274969,1.79110558415606,2.72913340650695
"icr070050",-16.6657844640581,-11.0711291040409,-6.88397284948486,-1.41314754759119,-0.340926586970593,1.27391011158276,2.57894375494553,-16.5756170566073,-13.0701845188453,-6.13005507433977,-1.0684483295965,-0.0450873736563141,1.69526551864116,2.68425653481515
"icr070069",-16.7079057807796,-10.7167678951677,-6.2852719135858,-0.991346895341056,0,1.39128190263093,2.69891771753894,-16.4795080128904,-13.1021039041815,-5.4949465451997,-0.714166228243382,0.101962038965878,1.57328971421465,2.61269354236441
"icr070070",-17.2517188516704,-11.4260780090586,-5.74800020004148,-0.66331507501655,0.428995605518359,1.30715704056117,2.98642988089168,-16.5950828772289,-12.5547242820341,-4.77455980773879,-0.292513321070732,-0.104113253773864,1.58338533081108,2.61639535788533
"icr070089",-16.9220730952201,-12.0404964000595,-6.44666050556259,-1.1402121486706,0.0923733201310153,1.42126496387168,2.59610117828029,-16.405578334275,-13.6899453533861,-5.36291938584654,-0.958421715647164,0.290125373265016,1.6600071560629,2.72375743378339
"icr070090",-17.4257023360542,-10.9915754848359,-6.10425899731481,-1.85044397863964,-0.164303051291277,1.2766710992281,2.96183072187831,-16.5077802317755,-13.5623679853444,-5.27953157316986,-0.833118478519581,0.229833200206027,1.61905143417068,2.63869061926442
"icr073300",-16.0795847460581,-15.5535525032433,-6.68992591380252,-0.51309972637784,-1.2272296664902,1.09258817406473,2.86746525564171,-16.212450069957,-16.3316212824625,-5.07662326668335,0.185555903691235,-1.49543314620467,1.06287354345044,2.72097445806915
"icr073301",-15.5047493780872,-15.9414923886519,-6.27610188706497,-0.266034370854909,-0.770705414905819,0.980829253011726,2.92294933408777,-16.0679634659044,-15.5860817360674,-4.96372301008944,0.638854230551659,-0.792162230277763,1.19385949796121,2.82115284700683
"icr073320",-15.8472803387757,-14.9845814837823,-4.63811601156852,0.575747524141009,-0.202236866494896,1.35684715979359,2.88542125273631,-16.0008427799521,-13.7404925986364,-5.5998948905087,0.0606160431754025,0.111305486640248,1.33380000443724,2.72237604314811
"icr073321",-16.4081747544581,-14.4831705726364,-5.07429042486537,0.66135221577326,-0.803495237728811,1.40150377978342,3.02330015239583,-16.0791023198216,-13.9009516398439,-5.88660977431391,-0.180014861278388,-0.597097448522841,1.18893827258516,2.72611469567926
"icr073340",-14.9170552355137,-15.5162414206888,-5.00787623737527,0.188298157850677,0.50800474742435,1.71185291786217,2.78019466675151,-15.7250495152271,-12.9774674919545,-5.93787936568036,-0.915844145414587,-0.100499113376214,1.33256449698582,2.5886158136392
"icr073341",-16.3989226732829,-14.3520276972286,-6.24541969336704,-0.683082628604646,-0.548565951748836,1.87395869552862,2.7598121356608,-15.7659628940914,-12.8151686218881,-6.32628628087087,-0.742077037274547,-0.394965326047237,0.924454205361673,2.56990314200971
"icr073361",-14.6760404712811,-14.9130652914723,-6.89028456500677,-0.294154218747545,-0.573002868717882,1.66362474377569,2.74929001876998,-15.1917161841149,-13.9955226338702,-6.69945343102209,-1.02352359686388,-0.368564805711687,1.20984745989157,2.72982687824113
"icr073362",-15.9301096534828,-15.7718812342545,-6.32130810872383,0.344639965412478,-0.751416088683921,1.8430527636156,2.79511731789844,-15.5912598645703,-14.0651551031235,-7.24536835403513,-0.622178336888243,-1.0967143522411,1.1049166033813,2.72178862273276
"icr073379",-16.2950449115417,-15.9345926159786,-3.0864361280856,1.50599740629129,-0.380463805902748,1.47032510997138,2.93941384296377,-15.5761897570984,-12.6454258005602,-5.23716985144066,-0.458689005799956,0.623125173265697,1.65965668435797,2.71951513503723
"icr073380",-17.3303537873364,-15.0584663431079,-3.41493118356404,0.581194915720134,-0.524524468124152,1.19019410196977,3.00547303768559,-15.8782354984327,-12.3377555063562,-4.84939164864242,-0.133689223484736,0.507833696959217,1.40731798143151,2.63759717921041
"icr073399",-15.4038622636203,-16.2378139351793,-6.02477722998383,-0.48299790657933,-0.421994410059375,1.16643488500687,2.89319901451509,-16.1694966777228,-15.0995576599305,-4.31106279896412,0.381258415460838,-0.226924828481181,1.41559554577164,2.79853406494322
"icr073400",-16.7567182579012,-16.3174972308275,-5.66595671901761,-0.695260763571037,-1.32687094064909,1.18690489581379,2.92162430140027,-16.6885006337274,-14.5231887790467,-5.08417912944988,-0.0336191902852467,-0.48498866319913,1.231070313572,2.77203769215896
"icr073419",-15.2692643144405,-15.19823987888,-5.44049968818409,0.246284442672984,-0.0709517359722831,1.61049109841876,2.77607249456766,-14.9661351828102,-13.092137992436,-6.3997614263986,-0.979006312456426,-0.0449804649101107,1.40075862229566,2.63888327040909
"icr073420",-16.3735501875639,-15.1138594573242,-5.48021010925067,0.165518269372622,-0.619039208406225,1.45641272512858,2.74425549443256,-15.4894573926788,-12.930479765743,-6.80839573051746,-0.997317297281199,-0.947400754916518,1.17507782262967,2.59404577282417
"icr073439",-15.8020227187222,-15.3212278798913,-5.31493615041142,0.146544823146731,-0.336472236621214,1.28683356758925,2.81250438281854,-16.1787471239176,-13.8999933428973,-6.20767747043167,0.0657485241827941,-0.132905736429794,1.14061257465745,2.69468147987537
"icr073440",-16.3751935409984,-13.988698363684,-5.71471935811918,-0.571938635287795,-1.26566637333128,1.23422721268374,2.95514259405395,-16.1542641794125,-14.2131020554228,-6.18528540193276,0.164676299884622,-0.736248858786243,1.13367721930184,2.69411121308975
"icr073459",-16.297284927957,-15.8208829573558,-2.38748612388278,1.63787705786926,0.126751705639144,1.21034225261142,2.88082658785951,-15.7561182967418,-13.1882981420156,-6.41574443991844,-0.249502356687825,-0.118118892002928,1.06981173968556,2.66477098675237
"icr073460",-16.5384860377115,-16.456620007184,-2.08857053033277,1.64495479998414,-0.0145987994211527,1.40346216474225,2.92728870172381,-15.7393977786118,-13.6152726705331,-6.5225491411809,-0.281042636938604,-0.11373646184172,1.12290097318241,2.66523894063638
"icr073479",-16.2309545998,-14.7014529148324,-6.88491721348274,0.0545846316155387,-1.56563528977571,0.977146007595431,2.88945306237909,-15.9213129966344,-14.4260525601808,-6.16176801349419,-0.157675015396484,-1.3055187237302,1.12250877122768,2.68045302635002
"icr073480",-15.6082546892479,-15.5916862721706,-6.2267174912466,0.578291373702376,-0.708651367095911,0.957626355932062,2.79747377878145,-16.0905837715211,-14.6991806275486,-5.86854604891987,-0.109039364075729,-1.62353980848463,1.03221495188617,2.5899216660114
"icr073499",-16.2034161558402,-14.8016476497894,-5.87506070174518,-0.350082289944613,-1.171637423683,1.01879585093558,2.94572533680827,-16.1369649048707,-15.8648046778814,-4.34222122654168,0.346176014099048,-0.771021424503129,1.38073324606031,2.8583180750641
"icr073500",-15.6740026294279,-15.2421723268829,-4.98363945052095,0.253067555542343,-0.191055236762709,0.448455293039533,2.90668471448408,-16.3351465475524,-16.5077268417716,-5.29221353382426,-0.0524565417849086,-1.70369976299866,1.0898408815951,2.71903130500087
"icr073519",-15.8723640093273,-15.8116259043315,-5.75716223988194,-0.203630303688137,-0.414943852062708,1.41862974176283,2.7696269272027,-15.9384554345398,-14.1144098343207,-6.15439138717057,-0.0716166395377241,-0.436083489329184,1.18002909864728,2.69694505712443
"icr073520",-16.6237022741452,-15.2754783155328,-6.03693896836361,-0.593980278656318,-1.13943428318836,1.43126205301985,2.75498453131137,-15.9803184991904,-14.1926041971933,-6.1616132888592,0.265090696163146,-0.783960415261547,1.06202135029283,2.6573131079354
"icr073539",-15.5715298235372,-15.6954995808422,-4.23872688605064,1.53087888533123,0.0927817334509662,0.67116827384117,3.00404361720478,-15.8211217403795,-13.0590879026779,-6.27062017139481,-1.15959418588034,-0.112454394464404,0.478304557526361,2.49365955662991
"icr073540",-16.5759565251313,-15.3982271948416,-4.36426820049538,1.36435156417247,-0.611801541105994,0.760041415389974,2.80810742292514,-15.8221112241748,-12.8302046604739,-6.29102822418509,-1.19604437982729,-0.148751250866382,0.532045878068784,2.48049388511992
"icr073558",-16.1012168831683,-15.7360877986715,-4.27709614239928,0.37353837078866,-0.287682072451782,0.680408154782516,2.84906795175493,-15.9504493050397,-15.5683863827659,-4.8454176111706,0.285135758726454,-1.15736205054255,1.12336305957538,2.67196373888983
"icr073559",-17.0417718772384,-15.1228907522178,-4.87419805927742,0.898440268289475,-0.947381318944187,0.371063681390831,2.99529927939265,-16.2917387629549,-14.7433247348312,-5.63589464544826,0.0902152301225953,-1.64373178590445,1.0316736982006,2.58954238837641
"icr073578",-15.6915698457835,-15.0943258271806,-4.99724185394515,-0.140708336333595,-0.237328186306167,1.18044230691574,2.95024844554419,-15.9826489075472,-15.5396430867538,-4.70435715784769,0.17904749760134,-0.80960483307078,1.28555445211922,2.79482009522358
"icr073579",-16.8125429147449,-15.0690430042792,-4.80824087942917,-0.348922570453645,-1.04982212449868,0.975222510250489,3.03987947274791,-16.3687997595319,-16.3131016164508,-5.38596020494048,-0.406162681067395,-1.82505094830087,1.10854684457409,2.74107270347843
"icr073598",-15.7256232254056,-14.544272470113,-6.22818827343891,-0.628826824371404,-0.664159643686693,1.44894532608156,2.9165649787731,-15.7878286492083,-13.9048762745493,-6.22152833080271,-0.79469052655243,-0.729456231662774,1.34669747649,2.65150748508677
"icr073599",-16.3692374636877,-14.0792814883466,-6.33032971395148,-0.425382594699846,-0.532804530484766,1.37743167386204,2.77692533203035,-16.0735046840759,-13.7424001104553,-6.59674031066777,-0.651658732658195,-1.06030114515883,1.22294132495244,2.68001552858241
